TIME,NTFX,PFCT,ASHX,FWFL,VSPR,TBPR,RVFL,BPFL,TBFL,LVIN,COFL,PMPF,VDRK,DPRK,SCRK,TLRK,BORK,VOID,LEV,LCOR,LDW,LWW,TOTM,UNC,TAVG,TSAT,TFSB,TFPK,TF,TPCT,TDW,TDWU,TWW,TWWG,FRCL,MH2,CNH2,WSTM,WMFW,WREC,WVP,WSLC,RDPOS,WDWS,WWWS,WDWD,WDWV,P,PHDR,PDW,PWW,WRHR,WHPI,WRIC,WBK,WCLK,DCPR,WVTG,WVTA,WLPI,ESDC,TBIJ,HBK,RC131,RC87,WW131,WW87,DW131,DW87,RMUDW,RMLDW,RMWW,RMSL,RMTB,STTBI,STTBG,STRBI,STRBG,DTHY,DTHYI,DWB,DTHL,DTHLI,DWBL,DWBLI,DWBI,TFW,TSCM,VSTF,CPS,PRD,GLD
268,46.59785461,46.61260605,46.89539719,47.85964203,-39.59020996,-3.221557617,0,0,46.57421112,30.63525391,50.2360611,50,0.158111408,0.109189197,-0.292109966,-0.024809361,0,39.77981949,148.6352539,208.3049774,0.032807309,22.96559906,666.2025757,0,535.4732666,548.7596436,860.4221802,860.4221802,860.4221802,535.4732666,134.6000061,134.6000061,95,109.4000015,0,0,0,2295.760742,2359.122803,16061.72461,0,0,97.05209351,0,0,0,0,1035.15625,1025.112061,14.69999981,14.69999981,0,0,0,0,0,0,0,0,0,0,24.94330978,548.0032959,3.088554859,150.8940582,1.27289E-06,6.21879E-05,1.27289E-06,6.21879E-05,2.199999809,1.099999905,3.299999952,1.264941692,2.561581612,0.000795565,17132.19727,1.52443E-06,0.05133551,3.571243286,0.317966729,3.096969128,1.04390192,0.092944123,0.905267894,0.080368012,0.274943203,467,13.28637695,46.57421112,46597856.28,-658.1766968,609.5012207
269,46.52718353,46.54213333,46.82392502,47.78287888,-39.63635254,-3.234985352,0,0,46.49728394,30.6557312,50.23537827,50,0.160546958,0.111278161,-0.296635836,-0.024810717,0,39.75882339,148.6557312,208.2939606,0.032807309,22.96559906,666.2659302,0,535.4813843,548.7539673,859.9352417,859.9352417,859.9352417,535.4813843,134.6000061,134.6000061,95,109.4000015,0,0,0,2291.96875,2355.338867,16061.50586,0,0,97.03740692,0,0,0,0,1035.110107,1025.098633,14.69999981,14.69999981,0,0,0,0,0,0,0,0,0,0,24.94330978,547.9962158,3.088554859,150.8940582,1.27289E-06,6.21879E-05,1.27289E-06,6.21879E-05,2.199999809,1.099999905,3.299999952,1.262852311,2.557350636,0.000775885,16992.68359,1.52443E-06,0.05133551,3.559455633,0.318956226,3.086747169,1.040456295,0.093233362,0.902279913,0.080618121,0.275798827,467,13.27258301,46.49728394,46527183.06,-658.7313232,608.4944458
270,46.45667267,46.47183228,46.75261688,47.70590973,-39.68139648,-3.247558594,0,0,46.42055511,30.67619324,50.23467255,50,0.162982509,0.113361366,-0.301152289,-0.024808414,0,39.7378273,148.6761932,208.2829285,0.032807309,22.96559906,666.3292847,0,535.4897461,548.7484741,859.449646,859.449646,859.449646,535.4897461,134.6000061,134.6000061,95,109.4000015,0,0,0,2288.186523,2351.544922,16061.28125,0,0,97.02275085,0,0,0,0,1035.065063,1025.08606,14.69999981,14.69999981,0,0,0,0,0,0,0,0,0,0,24.94330978,547.9893188,3.088554859,150.8940582,1.27289E-06,6.21879E-05,1.27289E-06,6.21879E-05,2.199999809,1.099999905,3.299999952,1.260768294,2.553130388,0.000756711,16854.44922,1.52443E-06,0.05133551,3.54771781,0.319942534,3.076568127,1.037025213,0.093521662,0.899304509,0.080867402,0.276651651,467,13.25872803,46.42055511,46456670.76,-659.3465576,607.4902954
271,46.38631058,46.40169525,46.68146515,47.62877655,-39.72546387,-3.259277344,0,0,46.34418869,30.69665527,50.2339592,50,0.165413633,0.115439072,-0.305659354,-0.024806648,0,39.71686935,148.6966553,208.2719574,0.032807309,22.96559906,666.3927002,0,535.4983521,548.743103,858.965332,858.965332,858.965332,535.4983521,134.6000061,134.6000061,95,109.4000015,0,0,0,2284.422363,2347.74292,16061.05273,0,0,97.00812531,0,0,0,0,1035.020996,1025.074341,14.69999981,14.69999981,0,0,0,0,0,0,0,0,0,0,24.94330978,547.982605,3.088554859,150.8940582,1.27289E-06,6.21879E-05,1.27289E-06,6.21879E-05,2.199999809,1.099999905,3.299999952,1.258694291,2.548930645,0.000738069,16717.78516,1.52443E-06,0.05133551,3.53605485,0.320925623,3.066454411,1.033616066,0.093809031,0.896348238,0.081115879,0.277501702,467,13.24475098,46.34418869,46386310.46,-659.5755005,606.4909668
272,46.31610107,46.3317337,46.61045837,47.55146408,-39.76855469,-3.270141602,0,0,46.26813889,30.71711731,50.23321915,50,0.167841211,0.117511019,-0.310157001,-0.024804771,0,39.69594193,148.7171173,208.2610321,0.032807309,22.96559906,666.4559326,0,535.5072021,548.737793,858.4823608,858.4823608,858.4823608,535.5072021,134.6000061,134.6000061,95,109.4000015,0,0,0,2280.673584,2343.931885,16060.81641,0,0,96.99353027,0,0,0,0,1034.977905,1025.063477,14.69999981,14.69999981,0,0,0,0,0,0,0,0,0,0,24.94330978,547.9759521,3.088554859,150.8940582,1.27289E-06,6.21879E-05,1.27289E-06,6.21879E-05,2.199999809,1.099999905,3.299999952,1.256628871,2.544747353,0.000719932,16582.57227,1.52443E-06,0.05133551,3.524459362,0.321905434,3.05639863,1.030226588,0.094095431,0.893408835,0.081363536,0.278348953,467,13.23059082,46.26813889,46316099.17,-659.9755249,605.4957275
273,46.24604034,46.26193237,46.539608,47.47402573,-39.81066895,-3.280151367,0,0,46.19233322,30.7375946,50.23246765,50,0.170265689,0.119577467,-0.314645261,-0.024802104,0,39.6750412,148.7375946,208.2501526,0.032807309,22.96559906,666.519104,0,535.5162964,548.732666,858.0006714,858.0006714,858.0006714,535.5162964,134.6000061,134.6000061,95,109.4000015,0,0,0,2276.937012,2340.114746,16060.57617,0,0,96.97896576,0,0,0,0,1034.935791,1025.053467,14.69999981,14.69999981,0,0,0,0,0,0,0,0,0,0,24.94330978,547.9695435,3.088554859,150.8940582,1.27289E-06,6.21879E-05,1.27289E-06,6.21879E-05,2.199999809,1.099999905,3.299999952,1.254570007,2.540578365,0.000702271,16448.6875,1.52443E-06,0.05133551,3.512920141,0.322882056,3.046391726,1.026853561,0.094380908,0.890483737,0.081610382,0.279193401,467,13.21636963,46.19233322,46246036.89,-660.4918213,604.5036621
274,46.17611313,46.19229507,46.46891022,47.39644623,-39.85192871,-3.289550781,0,0,46.11687088,30.75798035,50.2317009,50,0.17268841,0.121638417,-0.319124103,-0.024797276,0,39.65415573,148.7579803,208.239212,0.032807309,22.96559906,666.5822754,0,535.5256348,548.7276001,857.5202637,857.5202637,857.5202637,535.5256348,134.6000061,134.6000061,95,109.4000015,0,0,0,2273.217285,2336.290771,16060.33008,0,0,96.96443176,0,0,0,0,1034.894531,1025.044067,14.69999981,14.69999981,0,0,0,0,0,0,0,0,0,0,24.94330978,547.9632568,3.088554859,150.8940582,1.27289E-06,6.21879E-05,1.27289E-06,6.21879E-05,2.199999809,1.099999905,3.299999952,1.252520442,2.536428213,0.000685092,16316.28027,1.52443E-06,0.05133551,3.501451731,0.32385546,3.03644681,1.023501277,0.094665445,0.887576759,0.081856422,0.280035138,467,13.20196533,46.11687088,46176114.68,-660.8433228,603.5161133
275,46.10633087,46.12281036,46.39836121,47.31872177,-39.89221191,-3.298095703,0,0,46.04161453,30.77832031,50.23091125,50,0.175107583,0.123694129,-0.323593527,-0.024791814,0,39.63330078,148.7783203,208.2282715,0.032807309,22.96559906,666.6452637,0,535.5352173,548.7226563,857.0410767,857.0410767,857.0410767,535.5352173,134.6000061,134.6000061,95,109.4000015,0,0,0,2269.507568,2332.459473,16060.07813,0,0,96.94992828,0,0,0,0,1034.854248,1025.035522,14.69999981,14.69999981,0,0,0,0,0,0,0,0,0,0,24.94330978,547.9570923,3.088554859,150.8940582,1.27289E-06,6.21879E-05,1.27289E-06,6.21879E-05,2.199999809,1.099999905,3.299999952,1.25047636,2.53228879,0.000668353,16185.09375,1.52443E-06,0.05133551,3.49003315,0.324825734,3.026544333,1.020163536,0.094949059,0.884682178,0.082101651,0.280874074,467,13.18743896,46.04161453,46106329.56,-660.97229,602.53125
276,46.0367012,46.05348969,46.32794571,47.24090576,-39.93164063,-3.305908203,0,0,45.9667244,30.79862976,50.23009872,50,0.177523226,0.125744343,-0.328053564,-0.024785995,0,39.61247635,148.7986298,208.2173462,0.032807309,22.96559906,666.7080688,0,535.5450439,548.7178345,856.5631714,856.5631714,856.5631714,535.5450439,134.6000061,134.6000061,95,109.4000015,0,0,0,2265.816162,2328.623779,16059.81836,0,0,96.93545532,0,0,0,0,1034.814819,1025.02771,14.69999981,14.69999981,0,0,0,0,0,0,0,0,0,0,24.94330978,547.9510498,3.088554859,150.8940582,1.27289E-06,6.21879E-05,1.27289E-06,6.21879E-05,2.199999809,1.099999905,3.299999952,1.248442531,2.528170109,0.000652077,16055.40234,1.52443E-06,0.05133551,3.478688955,0.325792789,3.016707182,1.016847491,0.095231742,0.881806731,0.082346104,0.281710356,467,13.17279053,45.9667244,46036702.39,-661.5002441,601.5512085
277,45.96723175,45.98433304,46.25769043,47.16298294,-39.97021484,-3.313110352,0,0,45.89207458,30.81889343,50.22927856,50,0.179935306,0.127789065,-0.332504213,-0.024779841,0,39.59168243,148.8188934,208.2064209,0.032807309,22.96559906,666.770752,0,535.5551147,548.7131348,856.0865479,856.0865479,856.0865479,535.5551147,134.6000061,134.6000061,95,109.4000015,0,0,0,2262.136475,2324.782715,16059.55664,0,0,96.92101288,0,0,0,0,1034.776245,1025.020508,14.69999981,14.69999981,0,0,0,0,0,0,0,0,0,0,24.94330978,547.9451294,3.088554859,150.8940582,1.27289E-06,6.21879E-05,1.27289E-06,6.21879E-05,2.199999809,1.099999905,3.299999952,1.246415138,2.524064302,0.000636223,15926.96484,1.52443E-06,0.05133551,3.467399597,0.326756716,3.006917,1.01354754,0.0955135,0.878944993,0.082589746,0.282543868,467,13.15802002,45.89207458,45967230.2,-662.0328979,600.5742798
278,45.89789581,45.91534424,46.18757629,47.08496857,-40.00793457,-3.319580078,0,0,45.81774902,30.83903503,50.22843552,50,0.182345197,0.129828274,-0.336945415,-0.024771944,0,39.57090759,148.839035,208.1954041,0.032807309,22.96559906,666.833252,0,535.5653687,548.7085571,855.6112061,855.6112061,855.6112061,535.5653687,134.6000061,134.6000061,95,109.4000015,0,0,0,2258.472656,2320.937256,16059.28711,0,0,96.90660095,0,0,0,0,1034.738525,1025.014038,14.69999981,14.69999981,0,0,0,0,0,0,0,0,0,0,24.94330978,547.9393921,3.088554859,150.8940582,1.27289E-06,6.21879E-05,1.27289E-06,6.21879E-05,2.199999809,1.099999905,3.299999952,1.244396329,2.519976139,0.000620797,15799.91309,1.52443E-06,0.05133551,3.456177235,0.327717543,2.997184753,1.010267138,0.095794357,0.876100183,0.082832597,0.283374667,467,13.14318848,45.81774902,45897895.1,-662.2850952,599.6015625
279,45.82872009,45.84652328,46.11763763,47.00688171,-40.04492188,-3.325439453,0,0,45.74360275,30.85910034,50.22759247,50,0.184752867,0.131861985,-0.341377258,-0.024762407,0,39.55015182,148.8591003,208.1843262,0.032807309,22.96559906,666.8955688,0,535.5758057,548.7039795,855.137146,855.137146,855.137146,535.5758057,134.6000061,134.6000061,95,109.4000015,0,0,0,2254.817871,2317.088135,16059.01758,0,0,96.89221954,0,0,0,0,1034.701538,1025.008179,14.69999981,14.69999981,0,0,0,0,0,0,0,0,0,0,24.94330978,547.9337158,3.088554859,150.8940582,1.27289E-06,6.21879E-05,1.27289E-06,6.21879E-05,2.199999809,1.099999905,3.299999952,1.242382765,2.515898228,0.000605758,15673.99707,1.52443E-06,0.05133551,3.445000172,0.32867527,2.987492561,1.007000089,0.096074313,0.873267055,0.083074667,0.284202814,467,13.12817383,45.74360275,45828720.93,-662.8833008,598.6312866
280,45.75971603,45.77786255,46.04784393,46.9287262,-40.08117676,-3.330688477,0,0,45.66981506,30.87911987,50.2267189,50,0.187155217,0.133890212,-0.345799655,-0.024754226,0,39.52944183,148.8791199,208.1732788,0.032807309,22.96559906,666.9576416,0,535.5864868,548.699585,854.6643677,854.6643677,854.6643677,535.5864868,134.6000061,134.6000061,95,109.4000015,0,0,0,2251.180664,2313.235596,16058.73828,0,0,96.87786865,0,0,0,0,1034.665283,1025.00293,14.69999981,14.69999981,0,0,0,0,0,0,0,0,0,0,24.94330978,547.9281616,3.088554859,150.8940582,1.27289E-06,6.21879E-05,1.27289E-06,6.21879E-05,2.199999809,1.099999905,3.299999952,1.240378499,2.511839867,0.000591131,15549.49414,1.52443E-06,0.05133551,3.433895111,0.329629898,2.977861881,1.003753901,0.096353352,0.870451927,0.083315946,0.285028249,467,13.11309814,45.66981506,45759716.63,-663.5441895,597.6656494
281,45.69084167,45.70936584,45.97820282,46.85051346,-40.11657715,-3.335449219,0,0,45.59622955,30.89900208,50.22583389,50,0.189554036,0.135912925,-0.350212693,-0.024745733,0,39.50876236,148.8990021,208.1621399,0.032807309,22.96559906,667.0195923,0,535.5974121,548.6952515,854.1928711,854.1928711,854.1928711,535.5974121,134.6000061,134.6000061,95,109.4000015,0,0,0,2247.553467,2309.380371,16058.45508,0,0,96.86354828,0,0,0,0,1034.629883,1024.998169,14.69999981,14.69999981,0,0,0,0,0,0,0,0,0,0,24.94330978,547.9227295,3.088554859,150.8940582,1.27289E-06,6.21879E-05,1.27289E-06,6.21879E-05,2.199999809,1.099999905,3.299999952,1.238379955,2.507792473,0.000576874,15426.13672,1.52443E-06,0.05133551,3.422838211,0.330581456,2.968274117,1.000521898,0.096631505,0.867649376,0.083556466,0.285851061,467,13.09783936,45.59622955,45690840.48,-663.692749,596.7026367
282,45.62211609,45.64102936,45.90870667,46.77226257,-40.15124512,-3.339477539,0,0,45.52294159,30.91877747,50.22494125,50,0.191952422,0.137930408,-0.354616284,-0.024733454,0,39.4880867,148.9187775,208.1509094,0.032807309,22.96559906,667.0812378,0,535.6085205,548.690979,853.7225952,853.7225952,853.7225952,535.6085205,134.6000061,134.6000061,95,109.4000015,0,0,0,2243.940918,2305.523193,16058.16992,0,0,96.84925842,0,0,0,0,1034.595215,1024.994141,14.69999981,14.69999981,0,0,0,0,0,0,0,0,0,0,24.94330978,547.9174194,3.088554859,150.8940582,1.27289E-06,6.21879E-05,1.27289E-06,6.21879E-05,2.199999809,1.099999905,3.299999952,1.236389518,2.50376153,0.000562996,15304.06934,1.52443E-06,0.05133551,3.411844254,0.331529975,2.958739758,0.997308314,0.096908763,0.864862382,0.083796203,0.286671221,467,13.0824585,45.52294159,45622116.33,-664.3048706,595.7435303
283,45.55355835,45.57286835,45.83937454,46.69396973,-40.18518066,-3.343017578,0,0,45.44996643,30.93841553,50.22402573,50,0.194346368,0.139942139,-0.359010488,-0.02472198,0,39.46744919,148.9384155,208.1395874,0.032807309,22.96559906,667.1427002,0,535.619812,548.6868286,853.2536621,853.2536621,853.2536621,535.619812,134.6000061,134.6000061,95,109.4000015,0,0,0,2240.34375,2301.663818,16057.87695,0,0,96.83499908,0,0,0,0,1034.561279,1024.990601,14.69999981,14.69999981,0,0,0,0,0,0,0,0,0,0,24.94330978,547.9122925,3.088554859,150.8940582,1.27289E-06,6.21879E-05,1.27289E-06,6.21879E-05,2.199999809,1.099999905,3.299999952,1.234407425,2.49974823,0.000549487,15183.29883,1.52443E-06,0.05133551,3.400913954,0.332475424,2.949261665,0.994113326,0.097185127,0.862091899,0.084035166,0.287488729,467,13.0670166,45.44996643,45553559.06,-664.8068237,594.7885742
284,45.48514938,45.50485992,45.77019501,46.61565018,-40.21850586,-3.345947266,0,0,45.37731171,30.95796204,50.22309875,50,0.196734563,0.141948625,-0.363395303,-0.024712116,0,39.44686127,148.957962,208.1282501,0.032807309,22.96559906,667.2037354,0,535.6313477,548.6828003,852.7859497,852.7859497,852.7859497,535.6313477,134.6000061,134.6000061,95,109.4000015,0,0,0,2236.762451,2297.803223,16057.58008,0,0,96.82077026,0,0,0,0,1034.527954,1024.987671,14.69999981,14.69999981,0,0,0,0,0,0,0,0,0,0,24.94330978,547.9072266,3.088554859,150.8940582,1.27289E-06,6.21879E-05,1.27289E-06,6.21879E-05,2.199999809,1.099999905,3.299999952,1.232434154,2.495752096,0.000536341,15063.83496,1.52443E-06,0.05133551,3.390049934,0.333417833,2.939840078,0.99093765,0.097460598,0.859337866,0.084273383,0.288303673,467,13.05145264,45.37731171,45485147.83,-665.1391602,593.8377686
285,45.41688156,45.43701553,45.70116425,46.537323,-40.25109863,-3.348388672,0,0,45.30483627,30.9773407,50.22215652,50,0.199122325,0.143949866,-0.367770702,-0.024698511,0,39.42627716,148.9773407,208.1167603,0.032807309,22.96559906,667.2645874,0,535.6430054,548.678772,852.319458,852.319458,852.319458,535.6430054,134.6000061,134.6000061,95,109.4000015,0,0,0,2233.189941,2293.942383,16057.2793,0,0,96.80657196,0,0,0,0,1034.495361,1024.985229,14.69999981,14.69999981,0,0,0,0,0,0,0,0,0,0,24.94330978,547.9022217,3.088554859,150.8940582,1.27289E-06,6.21879E-05,1.27289E-06,6.21879E-05,2.199999809,1.099999905,3.299999952,1.23046577,2.491766214,0.000523521,14945.42383,1.52443E-06,0.05133551,3.379229546,0.334357232,2.930456638,0.987774789,0.097735189,0.856595039,0.084510818,0.289115965,467,13.0357666,45.30483627,45416882.63,-665.7075195,592.8892822
286,45.3487854,45.3693428,45.63228989,46.45898438,-40.28295898,-3.350341797,0,0,45.23270798,30.99661255,50.22119904,50,0.201505661,0.145945355,-0.372136682,-0.024685666,0,39.4057312,148.9966125,208.1052094,0.032807309,22.96559906,667.3251343,0,535.6549072,548.6748657,851.8543091,851.8543091,851.8543091,535.6549072,134.6000061,134.6000061,95,109.4000015,0,0,0,2229.634521,2290.080811,16056.97266,0,0,96.79240417,0,0,0,0,1034.463501,1024.983276,14.69999981,14.69999981,0,0,0,0,0,0,0,0,0,0,24.94330978,547.8973389,3.088554859,150.8940582,1.27289E-06,6.21879E-05,1.27289E-06,6.21879E-05,2.199999809,1.099999905,3.299999952,1.228506923,2.487798929,0.000511047,14828.33301,1.52443E-06,0.05133551,3.368478298,0.33529368,2.92113328,0.984632134,0.098008923,0.853869736,0.084747523,0.289925724,467,13.0199585,45.23270798,45348787.31,-666.2811279,591.9453735
287,45.28084183,45.30183029,45.56356812,46.3806572,-40.31433105,-3.351806641,0,0,45.16085434,31.01573181,50.2202301,50,0.203884557,0.147935614,-0.37649563,-0.024675459,0,39.38522339,149.0157318,208.0935669,0.032807309,22.96559906,667.3853149,0,535.6669922,548.6710815,851.3903809,851.3903809,851.3903809,535.6669922,134.6000061,134.6000061,95,109.4000015,0,0,0,2226.092773,2286.219971,16056.66309,0,0,96.77825928,0,0,0,0,1034.432129,1024.981812,14.69999981,14.69999981,0,0,0,0,0,0,0,0,0,0,24.94330978,547.8925781,3.088554859,150.8940582,1.27289E-06,6.21879E-05,1.27289E-06,6.21879E-05,2.199999809,1.099999905,3.299999952,1.226555347,2.483846903,0.000498899,14712.43359,1.52443E-06,0.05133551,3.357785463,0.336227119,2.911860466,0.981506526,0.098281771,0.851159215,0.084983461,0.29073289,467,13.00408936,45.16085434,45280840.99,-666.7425537,591.0050659
288,45.21300125,45.23447418,45.49499893,46.30235291,-40.3449707,-3.352783203,0,0,45.08921051,31.03468323,50.2192421,50,0.206261694,0.149920627,-0.380847514,-0.024665192,0,39.36473083,149.0346832,208.0817871,0.032807309,22.96559906,667.4451904,0,535.6792603,548.6672974,850.9276733,850.9276733,850.9276733,535.6792603,134.6000061,134.6000061,95,109.4000015,0,0,0,2222.561279,2282.360107,16056.34766,0,0,96.76413727,0,0,0,0,1034.401489,1024.980835,14.69999981,14.69999981,0,0,0,0,0,0,0,0,0,0,24.94330978,547.8878784,3.088554859,150.8940582,1.27289E-06,6.21879E-05,1.27289E-06,6.21879E-05,2.199999809,1.099999905,3.299999952,1.224609494,2.479906559,0.000487056,14597.60352,1.52443E-06,0.05133551,3.347140312,0.337157637,2.902629137,0.978394866,0.098553769,0.848460853,0.085218646,0.291537464,467,12.98803711,45.08921051,45213004.95,-666.7970581,590.0675049
289,45.14527893,45.16726685,45.42657852,46.2240715,-40.37512207,-3.353271484,0,0,45.01786423,31.05349731,50.21824646,50,0.208632633,0.151900664,-0.38518998,-0.024656683,0,39.34429169,149.0534973,208.069931,0.032807309,22.96559906,667.5047607,0,535.6917114,548.6636353,850.4661255,850.4661255,850.4661255,535.6917114,134.6000061,134.6000061,95,109.4000015,0,0,0,2219.044434,2278.501465,16056.0293,0,0,96.75004578,0,0,0,0,1034.371338,1024.980347,14.69999981,14.69999981,0,0,0,0,0,0,0,0,0,0,24.94330978,547.8832397,3.088554859,150.8940582,1.27289E-06,6.21879E-05,1.27289E-06,6.21879E-05,2.199999809,1.099999905,3.299999952,1.222671628,2.475982428,0.000475523,14483.97363,1.52443E-06,0.05133551,3.336556435,0.338085204,2.893450975,0.975301087,0.098824903,0.845777988,0.085453101,0.292339563,467,12.97192383,45.01786423,45145279.17,-666.7360229,589.1337891
290,45.07768631,45.10020828,45.35829544,46.14582062,-40.40466309,-3.353515625,0,0,44.94675064,31.07214355,50.21723557,50,0.211002693,0.153875738,-0.389523059,-0.024644628,0,39.32386017,149.0721436,208.0579376,0.032807309,22.96559906,667.5639648,0,535.7043457,548.6600342,850.0057373,850.0057373,850.0057373,535.7043457,134.6000061,134.6000061,95,109.4000015,0,0,0,2215.539063,2274.644287,16055.70508,0,0,96.7359848,0,0,0,0,1034.341797,1024.980103,14.69999981,14.69999981,0,0,0,0,0,0,0,0,0,0,24.94330978,547.8787231,3.088554859,150.8940582,1.27289E-06,6.21879E-05,1.27289E-06,6.21879E-05,2.199999809,1.099999905,3.299999952,1.220740318,2.472071171,0.000464284,14371.42969,1.52443E-06,0.05133551,3.326022863,0.339009821,2.884316683,0.97222209,0.099095181,0.843107939,0.085686795,0.29313904,467,12.95568848,44.94675064,45077684.52,-667.3826904,588.203125
291,45.01023865,45.03329849,45.29014969,46.06760788,-40.43371582,-3.353271484,0,0,44.87594986,31.09057617,50.21622086,50,0.2133701,0.155846089,-0.39384672,-0.024630532,0,39.30345154,149.0905762,208.0457458,0.032807309,22.96559906,667.6227417,0,535.7171021,548.6564941,849.5464478,849.5464478,849.5464478,535.7171021,134.6000061,134.6000061,95,109.4000015,0,0,0,2212.049072,2270.788818,16055.38086,0,0,96.72195435,0,0,0,0,1034.312744,1024.980347,14.69999981,14.69999981,0,0,0,0,0,0,0,0,0,0,24.94330978,547.8742676,3.088554859,150.8940582,1.27289E-06,6.21879E-05,1.27289E-06,6.21879E-05,2.199999809,1.099999905,3.299999952,1.218817234,2.468177319,0.000453341,14260.08691,1.52443E-06,0.05133551,3.31555295,0.339931518,2.875237226,0.96916163,0.099364601,0.840453982,0.085919768,0.293936044,467,12.93939209,44.87594986,45010238.89,-667.8575439,587.2766113
